13924		521590:1	289811:1	1131474:1	620597:1	1057259:1	1131448:1	1131470:1	840111:1	709882:1	183874:1	1131464:1	1131445:1	1072142:1	1131466:1	1131461:1	618587:1	1131442:1	1131439:1	1131447:1	113198:1	187973:1	211248:1	1131456:1	630209:1	1131459:1	114543:1	1131297:1	1131468:1	393009:1	1131457:1	509838:1	670807:1	1131475:1	1131460:1	709825:1	7034:1	1131462:1	1131463:1	417393:1	1131465:1	1131458:1	1131455:1	1131467:1	1131471:1	1131473:1	709880:1	1131472:1	950231:1	509824:1	509882:1
521590		null
289811		null
1131474		null
620597		null
1057259		null
1131448		null
1131470		null
840111		null
709882		null
183874		null
1131464		null
1131445		null
1072142		null
1131466		null
1131461		null
618587		null
1131442		null
1131439		null
1131447		null
113198		null
187973		null
211248		null
1131456		null
630209		null
1131459		null
114543		null
1131297		null
1131468		null
393009		null
1131457		null
509838		null
670807		null
1131475		null
1131460		null
709825		null
7034		null
1131462		null
1131463		null
417393		null
1131465		null
1131458		null
1131455		null
1131467		null
1131471		null
1131473		null
709880		null
1131472		null
950231		null
509824		null
509882		null
41047		1132179:1	1132173:1	1132178:1	1132175:1	1132172:1	550612:1	1132177:1	105529:1	114508:1	1046414:1	196168:1	1132174:1	186565:1	1132182:1	1132176:1	1132181:1	1103777:1	1132180:1
1132179		null
1132173		null
1132178		null
1132175		null
1132172		null
550612		null
1132177		null
105529		null
114508		null
1046414		null
196168		null
1132174		null
186565		null
1132182		null
1132176		null
1132181		null
1103777		null
1132180		null
22503		1136587:1	1136543:1	1136585:1	1136549:1	1136484:1	1136554:1	1136569:1	973851:1	1136574:1	370209:1	1136548:1	1136581:1	796611:1	1136586:1	1136571:1	22512:1	1136564:1	904962:1	1136579:1	1136559:1	1136572:1	1136483:1	1136561:1	965330:1	1136578:1	1136491:1	1136557:1	22516:1	186534:1	1136583:1	1136558:1	1136570:1	1136546:1	1136576:1	1136568:1	1136580:1	1136552:1	1136544:1	1136573:1	1136567:1	721214:1	1136560:1	1136565:1	1136563:1	696088:1	1136575:1	77046:1	1136553:1	1136566:1	808152:1	1136590:1	411335:1	698809:1	1136582:1	911352:1	1338411:1	3030264:1	3030270:1	3030259:1	3030287:1	3030279:1	110526:1	3030284:1	3030281:1	3030283:1	3030263:1	3030277:1	3030274:1	1538928:1	3030280:1	2557012:1	2397862:1	3030276:1	1980693:1	3030288:1	3006020:1	3030278:1	3030275:1	3030262:1	1008647:1	2954118:1	2761816:1	3030282:1	1973932:1	1961433:1	1136515:1	2549726:1	210001:1	2527804:1	3026862:1	3030286:1	3030271:1	3030272:1	3030261:1	1991129:1	3030285:1	3805526:1	4064357:1	4064362:1	4064364:1	3949583:1	4064358:1	3131604:1	7214:1	3014157:1	419101:1	914776:1	4064359:1	2063440:1	2594056:1	2551943:1	4064339:1	4064361:1	4064366:1	4064360:1	4064346:1	4064345:1	4064367:1	1400628:1	3496694:1	4064365:1	434984:1	4064363:1	3012076:1	3459980:1	3146200:1	593500:1	4750454:1	4750457:1	1329225:1	700958:1	2571757:1	4750455:1	361587:1	4750456:1	4747600:1	630241:1	3431971:1	605136:1	1895923:1	4875517:1	3012989:1	4463301:1	1443039:1	2942645:1	5054239:1	1534442:1	5110126:1	5110127:1	3510782:1	5110123:1	5002228:1	5110125:1	5110124:1	4324654:1	4324593:1
1136587		null
1136543		null
1136585		null
1136549		null
1136484		null
1136554		null
1136569		null
973851		null
1136574		null
370209		null
1136548		null
1136581		null
796611		null
1136586		null
1136571		null
22512		null
1136564		null
904962		null
1136579		null
1136559		null
1136572		null
1136483		null
1136561		null
965330		null
1136578		null
1136491		null
1136557		null
22516		null
186534		null
1136583		null
1136558		null
1136570		null
1136546		null
1136576		null
1136568		null
1136580		null
1136552		null
1136544		null
1136573		null
1136567		null
721214		null
